TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 06:59:28.7789969,354,127
2024-05-10 07:00:51.1214718,108,86
2024-05-10 07:00:24.3232753,61,90
2024-05-10 07:00:37.2363818,185,31
2024-05-10 07:00:20.1650631,438,22
2024-05-10 07:01:13.4635298,285,63
2024-05-10 07:01:21.1811317,416,111
2024-05-10 07:01:37.2071700,201,190
2024-05-10 07:01:59.9571645,381,136
2024-05-10 07:02:55.0778737,1085,146
2024-05-10 07:02:20.6331556,577,119
2024-05-10 07:02:30.9389649,469,78
2024-05-10 07:02:02.9917096,798,33
2024-05-10 07:03:40.6549078,105,33
2024-05-10 07:03:04.1733825,221,80
2024-05-10 07:03:19.4112421,166,255
2024-05-10 07:03:27.6639567,1164,71
2024-05-10 07:04:49.8965682,386,64
2024-05-10 07:04:21.3469395,414,98
2024-05-10 07:04:21.1292926,272,232
2024-05-10 07:04:34.5058295,283,297
2024-05-10 07:05:48.7125101,539,57
2024-05-10 07:05:31.2133677,2361,105
2024-05-10 07:05:28.3535744,147,107
2024-05-10 07:05:04.8557848,391,562
2024-05-10 07:06:51.4816803,1518,44
2024-05-10 07:06:36.0776857,501,58
2024-05-10 07:06:22.8113998,578,303
2024-05-10 07:06:22.2197198,443,139
2024-05-10 07:07:24.1791263,164,24
2024-05-10 07:07:46.5036693,711,30
2024-05-10 07:07:09.0712577,517,270
2024-05-10 07:07:51.7649981,361,112
2024-05-10 07:08:53.2344963,475,119
2024-05-10 07:08:30.4645014,140,59
2024-05-10 07:08:30.8574394,127,99
2024-05-10 07:08:48.4207706,425,33
2024-05-10 07:09:57.9975567,345,35
2024-05-10 07:09:22.4503343,91,49
2024-05-10 07:09:28.6056668,608,85
2024-05-10 07:09:46.8070744,951,122
2024-05-10 07:10:48.4182511,338,178
2024-05-10 07:10:38.0087148,430,34
2024-05-10 07:10:50.3430623,662,222
2024-05-10 07:10:30.7914899,103,100
2024-05-10 07:11:14.5689920,108,77
2024-05-10 07:11:31.2694383,231,49
2024-05-10 07:11:08.0238576,516,84
2024-05-10 07:11:03.1620222,422,34
2024-05-10 07:12:44.2780560,826,76
2024-05-10 07:12:41.6508746,700,126
2024-05-10 07:12:52.2400496,298,351
2024-05-10 07:12:40.7626010,93,50
2024-05-10 07:13:01.2152415,56,99
2024-05-10 07:13:23.3345282,169,249
2024-05-10 07:13:45.6901940,387,55
2024-05-10 07:13:50.1243174,224,294
2024-05-10 07:14:51.6354105,566,615
2024-05-10 07:14:05.2897137,580,86
2024-05-10 07:14:15.5961304,130,86
2024-05-10 07:14:03.7129601,1040,55
2024-05-10 07:15:39.7875458,1324,47
2024-05-10 07:15:36.9693594,574,123
2024-05-10 07:15:03.8017583,354,101
2024-05-10 07:15:40.8235210,1152,44
2024-05-10 07:16:52.3285980,1040,33
2024-05-10 07:16:49.8517939,407,196
2024-05-10 07:16:16.4581347,632,51
2024-05-10 07:16:44.1730926,426,25
2024-05-10 07:17:07.8285682,114,88
2024-05-10 07:17:13.4798195,138,172
2024-05-10 07:17:56.6663343,975,51
2024-05-10 07:17:16.3495244,245,77
2024-05-10 07:18:24.2037769,867,73
2024-05-10 07:18:34.3264480,307,51
2024-05-10 07:18:08.3119633,257,53
2024-05-10 07:18:53.7387970,892,102
2024-05-10 07:19:34.8533305,1168,33
2024-05-10 07:19:18.8393573,139,132
2024-05-10 07:19:52.0219377,194,66
2024-05-10 07:19:09.0834420,120,145
2024-05-10 07:20:06.2796923,347,96
2024-05-10 07:20:28.2436193,109,135
2024-05-10 07:20:28.0940400,1076,164
2024-05-10 07:20:17.0454516,551,37
2024-05-10 07:21:21.2926520,535,98
2024-05-10 07:21:16.6404113,279,102
2024-05-10 07:21:23.6635392,183,45
2024-05-10 07:21:17.3015625,807,150
2024-05-10 07:22:09.4394282,89,69
2024-05-10 07:22:52.8497408,110,194
2024-05-10 07:22:07.9450657,558,90
2024-05-10 07:22:57.9058548,683,253
2024-05-10 07:23:13.7938484,348,66
2024-05-10 07:23:08.6349074,460,247
2024-05-10 07:23:06.7527551,316,85
2024-05-10 07:23:50.1387205,193,85
2024-05-10 07:24:44.2235776,770,276
2024-05-10 07:24:32.8488849,866,74
2024-05-10 07:24:20.7226145,95,144
2024-05-10 07:24:45.7971719,662,225
2024-05-10 07:25:28.3682207,61,37
2024-05-10 07:25:02.1945425,877,118
2024-05-10 07:25:26.4597959,310,107
2024-05-10 07:25:44.8855433,1383,86
2024-05-10 07:26:17.2810952,56,25
2024-05-10 07:26:45.0551356,574,173
2024-05-10 07:26:01.9840868,2559,42
2024-05-10 07:26:31.7055684,285,30
2024-05-10 07:27:37.5256830,976,65
2024-05-10 07:27:30.4707072,739,271
2024-05-10 07:27:03.8847057,1536,223
2024-05-10 07:27:23.0474723,276,70
2024-05-10 07:28:47.5062451,83,58
2024-05-10 07:28:50.2589847,780,185
2024-05-10 07:28:30.4751840,921,34
2024-05-10 07:28:45.6105129,91,287
2024-05-10 07:29:11.6702198,293,54
2024-05-10 07:29:20.9071355,407,94
2024-05-10 07:29:16.3369795,353,134
2024-05-10 07:29:12.1357806,247,169
2024-05-10 07:30:18.1337656,1155,131
2024-05-10 07:30:01.5597198,190,65
2024-05-10 07:30:24.9855007,452,97
2024-05-10 07:30:39.6930808,356,170
2024-05-10 07:31:08.1727068,295,49
2024-05-10 07:31:48.9987515,293,121
2024-05-10 07:31:56.6804722,563,32
2024-05-10 07:31:30.2127079,805,33
2024-05-10 07:32:15.6885592,348,108
2024-05-10 07:32:49.7818578,235,72
2024-05-10 07:32:20.8940512,167,105
2024-05-10 07:32:53.0330987,1221,86
2024-05-10 07:33:33.4288094,791,103
2024-05-10 07:33:55.8949336,54,104
2024-05-10 07:33:37.7880561,149,62
2024-05-10 07:33:52.0313750,223,136
2024-05-10 07:34:25.6906586,622,92
2024-05-10 07:34:32.5154673,485,137
2024-05-10 07:34:26.4162953,2064,72
2024-05-10 07:34:12.4866508,687,64
2024-05-10 07:35:35.5810410,1141,121
2024-05-10 07:35:07.7201844,1077,145
2024-05-10 07:35:18.2725944,231,87
2024-05-10 07:35:27.8473378,378,78
2024-05-10 07:36:24.0890050,1075,175
2024-05-10 07:36:49.1261855,272,144
2024-05-10 07:36:32.8786729,162,130
2024-05-10 07:36:14.3839723,629,97
2024-05-10 07:37:28.4133708,99,67
2024-05-10 07:37:12.1513420,280,107
2024-05-10 07:37:14.0397417,453,310
2024-05-10 07:37:51.1176502,804,35
2024-05-10 07:38:16.6132206,316,49
2024-05-10 07:38:34.6070781,163,130
2024-05-10 07:38:01.9763596,283,349
2024-05-10 07:38:23.2991196,574,137
2024-05-10 07:39:24.0234239,313,183
2024-05-10 07:39:41.0346411,467,50
2024-05-10 07:39:05.1019453,216,73
2024-05-10 07:39:54.9346753,173,153
2024-05-10 07:40:24.0741223,301,206
2024-05-10 07:40:18.4622264,843,376
2024-05-10 07:40:17.7314224,267,57
2024-05-10 07:40:20.1498227,449,20
2024-05-10 07:41:19.5111608,2012,201
2024-05-10 07:41:07.5995433,346,82
2024-05-10 07:41:54.3399117,907,43
2024-05-10 07:41:16.8879136,879,40
2024-05-10 07:42:34.3590081,313,376
2024-05-10 07:42:30.2638234,720,111
2024-05-10 07:42:30.8830839,72,61
2024-05-10 07:42:50.9752425,1031,141
2024-05-10 07:43:42.8583617,274,170
2024-05-10 07:43:04.2998865,257,75
2024-05-10 07:43:08.7893699,349,172
2024-05-10 07:43:45.8932809,144,13
2024-05-10 07:44:37.5091359,725,363
2024-05-10 07:44:53.9757845,646,170
2024-05-10 07:44:38.7624920,205,117
2024-05-10 07:44:25.2877363,333,171
2024-05-10 07:45:27.3371555,838,135
2024-05-10 07:45:06.5759619,296,96
2024-05-10 07:45:56.6244902,279,140
2024-05-10 07:45:39.2701660,317,127
2024-05-10 07:46:47.1079181,411,162
2024-05-10 07:46:07.1014405,102,44
2024-05-10 07:46:53.9131869,1157,234
2024-05-10 07:46:14.6798293,379,54
2024-05-10 07:47:42.9166782,799,60
2024-05-10 07:47:27.0933158,508,101
2024-05-10 07:47:59.6607499,713,51
2024-05-10 07:47:08.2804908,3470,114
2024-05-10 07:48:18.2086295,407,135
2024-05-10 07:48:31.4537128,358,11
2024-05-10 07:48:02.5202168,1000,15
2024-05-10 07:48:31.2500566,722,121
2024-05-10 07:49:04.1972397,49,95
2024-05-10 07:49:48.2875686,1826,53
2024-05-10 07:49:55.6989796,517,67
2024-05-10 07:49:41.1909318,5592,81
2024-05-10 07:50:54.3358845,817,116
2024-05-10 07:50:26.1162064,447,257
2024-05-10 07:50:57.9243632,176,63
2024-05-10 07:50:22.3654033,553,105
2024-05-10 07:51:44.8185032,305,48
2024-05-10 07:51:04.9787395,356,107
2024-05-10 07:51:03.0347699,45,173
2024-05-10 07:51:02.6554966,191,215
2024-05-10 07:52:04.4900934,323,166
2024-05-10 07:52:57.7068502,596,36
2024-05-10 07:52:59.0487638,175,95
2024-05-10 07:52:08.1519040,244,157
2024-05-10 07:53:02.5259946,343,134
2024-05-10 07:53:39.9836165,261,50
2024-05-10 07:53:13.0732227,232,20
2024-05-10 07:53:00.2945856,1659,528
2024-05-10 07:54:26.9917773,717,96
2024-05-10 07:54:56.1242524,298,139
2024-05-10 07:54:33.8530480,294,63
2024-05-10 07:54:46.7249724,745,139
2024-05-10 07:55:52.0791765,190,69
2024-05-10 07:55:19.7888035,571,36
2024-05-10 07:55:39.6674766,416,52
2024-05-10 07:55:11.1170474,2344,119
2024-05-10 07:56:58.9927462,275,84
2024-05-10 07:56:14.4508902,356,98
2024-05-10 07:56:37.0113521,334,105
2024-05-10 07:56:40.6838621,571,50
2024-05-10 07:57:32.8803533,452,34
2024-05-10 07:57:57.0690256,61,201
2024-05-10 07:57:29.5571955,611,172
2024-05-10 07:57:14.5149974,1033,109
2024-05-10 07:58:37.7206458,391,572
2024-05-10 07:58:17.9968560,581,34
2024-05-10 07:58:27.1219363,199,37
2024-05-10 07:58:27.0351946,133,55
2024-05-10 07:59:17.1338322,267,111
2024-05-10 07:59:56.7288203,223,136
2024-05-10 07:59:43.0423832,884,46
2024-05-10 07:59:54.8984840,2196,45
2024-05-10 08:00:51.6900454,1048,103
2024-05-10 08:00:07.6622947,2500,24
2024-05-10 08:00:52.5682813,166,364
2024-05-10 08:00:58.7150615,416,188
2024-05-10 08:00:17.6344520,101,111
2024-05-10 08:01:30.1668521,146,33
2024-05-10 08:01:03.0759792,523,57
2024-05-10 08:01:46.9963695,155,102
2024-05-10 08:01:57.2233218,161,112
2024-05-10 08:01:13.3906652,678,283
2024-05-10 08:02:34.7876114,187,150
2024-05-10 08:02:29.1154127,1938,88
2024-05-10 08:02:53.1553654,666,162
2024-05-10 08:02:08.5678322,133,298
2024-05-10 08:02:34.9147250,575,24
2024-05-10 08:03:58.4752844,400,39
2024-05-10 08:03:41.2176471,167,15
2024-05-10 08:03:59.6569966,272,180
2024-05-10 08:03:05.5286647,463,138
2024-05-10 08:03:12.2799967,1887,176
2024-05-10 08:04:19.4640322,281,33
2024-05-10 08:04:44.2970467,308,103
2024-05-10 08:04:36.8521751,812,97
2024-05-10 08:04:43.6624944,565,134
2024-05-10 08:04:05.7977961,362,67
2024-05-10 08:05:01.0069384,637,340
2024-05-10 08:05:28.0727948,159,36
2024-05-10 08:05:54.3608572,255,109
2024-05-10 08:05:27.1556575,262,49
2024-05-10 08:05:48.8492137,1158,151
2024-05-10 08:06:44.2862903,163,95
2024-05-10 08:06:38.2348762,383,171
2024-05-10 08:06:41.2679711,703,52
2024-05-10 08:06:46.6684406,3339,69
2024-05-10 08:06:48.0679153,232,38
2024-05-10 08:07:17.9689091,1358,165
2024-05-10 08:07:51.5492480,247,51
2024-05-10 08:07:24.9189029,389,129
2024-05-10 08:07:31.3785661,551,97
2024-05-10 08:07:59.5354232,373,80
2024-05-10 08:08:10.2306316,494,78
2024-05-10 08:08:42.3859541,1033,131
2024-05-10 08:08:12.8504446,109,102
2024-05-10 08:08:12.5448973,365,70
2024-05-10 08:08:20.3232055,334,44
2024-05-10 08:09:13.3141646,3097,82
2024-05-10 08:09:56.6370182,1211,101
2024-05-10 08:09:59.9236396,208,53
2024-05-10 08:09:27.0986133,302,256
2024-05-10 08:09:36.1502151,410,145
2024-05-10 08:10:50.0456325,245,310
2024-05-10 08:10:55.9248445,493,17
2024-05-10 08:10:37.5498493,102,129
2024-05-10 08:10:28.8611791,236,69
2024-05-10 08:10:59.5208452,291,53
2024-05-10 08:11:33.4148043,3060,126
2024-05-10 08:11:02.2001516,1569,66
2024-05-10 08:11:19.7413009,461,95
2024-05-10 08:11:29.6051622,495,105
2024-05-10 08:11:28.9530538,132,138
2024-05-10 08:12:25.7375288,473,61
2024-05-10 08:12:19.6397000,802,198
2024-05-10 08:12:59.0945723,82,50
2024-05-10 08:12:04.7039064,99,181
2024-05-10 08:12:08.9472934,578,18
2024-05-10 08:13:21.1920041,875,80
2024-05-10 08:13:29.3481933,783,81
2024-05-10 08:13:00.0440137,445,53
2024-05-10 08:13:24.4165807,168,142
2024-05-10 08:13:42.5906273,51,108
2024-05-10 08:14:54.7976831,376,129
2024-05-10 08:14:55.0712878,273,199
2024-05-10 08:14:37.6900214,1133,116
2024-05-10 08:14:11.5147244,2017,234
2024-05-10 08:14:35.5829972,416,158
2024-05-10 08:15:11.0034526,238,56
2024-05-10 08:15:14.1145973,1064,218
2024-05-10 08:15:46.8739559,126,72
2024-05-10 08:15:02.6251399,59,225
2024-05-10 08:15:19.3207125,1279,46
2024-05-10 08:16:48.7827248,411,103
2024-05-10 08:16:27.8175647,153,396
2024-05-10 08:16:30.6131167,136,231
2024-05-10 08:16:56.0558372,832,58
2024-05-10 08:16:35.9871192,203,39
2024-05-10 08:17:53.4988776,464,79
2024-05-10 08:17:36.3139485,1365,41
2024-05-10 08:17:00.5552598,66,98
2024-05-10 08:17:01.4155664,272,166
2024-05-10 08:17:06.1983580,559,44
2024-05-10 08:18:48.4607214,140,271
2024-05-10 08:18:36.3327694,798,272
2024-05-10 08:18:58.1670835,147,28
2024-05-10 08:18:45.4494203,985,215
2024-05-10 08:18:06.9551128,1010,143
2024-05-10 08:19:57.5750160,890,61
2024-05-10 08:19:32.8484504,503,131
2024-05-10 08:19:56.1209771,144,51
2024-05-10 08:19:54.4773520,2414,59
2024-05-10 08:19:54.8499587,251,138
2024-05-10 08:20:26.6704207,390,201
2024-05-10 08:20:31.5403977,111,107
2024-05-10 08:20:48.1977536,597,140
2024-05-10 08:20:51.6423211,200,132
2024-05-10 08:20:12.3354722,426,52
2024-05-10 08:21:45.2994082,739,96
2024-05-10 08:21:32.8551409,580,80
2024-05-10 08:21:50.9608776,1199,153
2024-05-10 08:21:57.0344689,1174,48
2024-05-10 08:21:25.0431867,335,69
2024-05-10 08:22:51.6744590,737,156
2024-05-10 08:22:26.3288900,528,172
2024-05-10 08:22:53.3246649,967,89
2024-05-10 08:22:32.6046299,1511,106
2024-05-10 08:22:29.2097140,676,82
2024-05-10 08:23:51.3820324,285,31
2024-05-10 08:23:05.1707735,996,51
2024-05-10 08:23:45.4367306,50,109
2024-05-10 08:23:16.0212126,382,64
2024-05-10 08:23:28.5789326,594,172
2024-05-10 08:24:26.7192610,204,128
2024-05-10 08:24:37.2591970,64,186
2024-05-10 08:24:07.5695713,1223,55
2024-05-10 08:24:15.9763008,337,44
2024-05-10 08:24:41.0414045,708,57
2024-05-10 08:25:56.8446869,198,161
2024-05-10 08:25:19.8540707,315,133
2024-05-10 08:25:27.7986040,899,118
2024-05-10 08:25:40.1022674,392,69
2024-05-10 08:25:02.2500437,416,29
2024-05-10 08:26:41.9004544,467,265
2024-05-10 08:26:30.2018933,3857,103
2024-05-10 08:26:59.5759000,121,99
2024-05-10 08:26:57.0028185,122,117
2024-05-10 08:26:06.8227314,559,123
2024-05-10 08:27:54.9938946,367,44
2024-05-10 08:27:41.4520524,199,173
2024-05-10 08:27:22.2419815,529,49
2024-05-10 08:27:24.5572014,678,75
2024-05-10 08:27:21.9145781,2251,95
2024-05-10 08:28:51.3096611,438,105
2024-05-10 08:28:22.9064500,300,70
2024-05-10 08:28:03.5634105,656,122
2024-05-10 08:28:13.2977398,721,51
2024-05-10 08:28:31.4751778,550,64
2024-05-10 08:29:53.2992156,148,93
2024-05-10 08:29:17.6886511,982,87
2024-05-10 08:29:26.6969898,487,167
2024-05-10 08:29:54.8212362,1403,113
2024-05-10 08:29:06.3917367,577,49
2024-05-10 08:30:32.2000170,23,160
2024-05-10 08:30:24.9288210,114,93
2024-05-10 08:30:05.0167851,883,140
2024-05-10 08:30:59.4697824,252,105
2024-05-10 08:30:46.4268747,469,61
2024-05-10 08:31:49.8570294,251,114
2024-05-10 08:31:11.3175892,287,27
2024-05-10 08:31:55.0209641,318,48
2024-05-10 08:31:04.4788464,198,132
2024-05-10 08:31:56.6743261,852,155
2024-05-10 08:32:54.3108661,165,21
2024-05-10 08:32:53.7823451,392,50
2024-05-10 08:32:36.2640289,321,108
2024-05-10 08:32:12.7400659,996,121
2024-05-10 08:32:13.9602480,467,46
2024-05-10 08:33:01.4945242,99,67
2024-05-10 08:33:31.6479141,637,60
2024-05-10 08:33:38.3743330,315,97
2024-05-10 08:33:26.5040790,867,205
2024-05-10 08:33:17.4920965,135,140
2024-05-10 08:34:20.1410943,152,66
2024-05-10 08:34:31.8855658,500,282
2024-05-10 08:34:50.5478664,1497,120
2024-05-10 08:34:56.9803046,742,41
2024-05-10 08:34:12.5056093,693,82
2024-05-10 08:35:20.8469271,167,59
2024-05-10 08:35:16.2006419,490,79
2024-05-10 08:35:43.2776517,429,86
2024-05-10 08:35:57.7998996,175,230
2024-05-10 08:35:47.8626566,628,24
2024-05-10 08:36:08.8832499,1796,106
2024-05-10 08:36:33.0918809,148,25
2024-05-10 08:36:19.7684721,557,115
2024-05-10 08:36:47.0618023,1093,164
2024-05-10 08:36:01.7798849,664,66
2024-05-10 08:37:41.6192971,995,139
2024-05-10 08:37:32.8509007,373,65
2024-05-10 08:37:35.7216854,1579,76
2024-05-10 08:37:53.1142280,111,101
2024-05-10 08:37:16.3715029,886,56
2024-05-10 08:38:55.2996217,304,45
2024-05-10 08:38:40.4996125,332,49
2024-05-10 08:38:21.2278237,134,124
2024-05-10 08:38:58.6654619,568,57
2024-05-10 08:38:33.2761728,386,31
2024-05-10 08:39:42.6417967,495,48
2024-05-10 08:39:28.5650008,367,49
2024-05-10 08:39:54.9693725,97,154
2024-05-10 08:39:53.3273963,716,112
2024-05-10 08:39:19.6564457,584,144
2024-05-10 08:40:36.3010113,97,112
2024-05-10 08:40:08.3436790,360,232
2024-05-10 08:40:45.7846912,957,79
2024-05-10 08:40:59.2180034,220,318
2024-05-10 08:40:56.8523026,994,63
2024-05-10 08:41:18.8861857,226,134
2024-05-10 08:41:46.9787822,421,91
2024-05-10 08:41:45.8046510,639,55
2024-05-10 08:41:46.6922280,138,68
2024-05-10 08:41:07.0784335,555,22
2024-05-10 08:42:50.7994156,440,87
2024-05-10 08:42:14.2990605,558,178
2024-05-10 08:42:41.0324215,362,50
2024-05-10 08:42:06.1814513,707,55
2024-05-10 08:42:29.0974573,238,40
2024-05-10 08:43:20.3313717,406,368
2024-05-10 08:43:00.6029581,196,69
2024-05-10 08:43:27.8046730,147,58
2024-05-10 08:43:33.6026047,174,73
2024-05-10 08:43:31.2865495,171,67
2024-05-10 08:44:57.6019001,328,111
2024-05-10 08:44:18.3371707,318,164
2024-05-10 08:44:33.6203149,491,110
2024-05-10 08:44:38.3097749,735,126
2024-05-10 08:44:10.5751034,474,148
2024-05-10 08:45:25.1275105,1938,49
2024-05-10 08:45:41.6145606,503,94
2024-05-10 08:45:10.6985679,114,47
2024-05-10 08:45:02.3234676,622,40
2024-05-10 08:45:37.8871932,267,284
2024-05-10 08:46:52.3239493,490,69
2024-05-10 08:46:36.4177655,778,42
2024-05-10 08:46:50.0090838,1136,157
2024-05-10 08:46:00.8875202,442,90
2024-05-10 08:46:16.6015183,548,319
2024-05-10 08:47:59.2425448,425,80
2024-05-10 08:47:25.2355887,49,111
2024-05-10 08:47:28.0334676,278,48
2024-05-10 08:47:38.2938386,259,82
2024-05-10 08:47:06.9635358,39,88
2024-05-10 08:48:34.7745432,1039,87
2024-05-10 08:48:15.6565559,642,115
2024-05-10 08:48:41.3503858,467,195
2024-05-10 08:48:58.9175154,1873,43
2024-05-10 08:48:14.9663622,100,209
2024-05-10 08:49:53.2950881,1482,91
2024-05-10 08:49:29.7929587,314,55
2024-05-10 08:49:08.8784223,183,171
2024-05-10 08:49:52.8356067,225,118
2024-05-10 08:49:52.0856069,159,117
2024-05-10 08:50:53.1899809,267,87
2024-05-10 08:50:04.9920088,438,63
2024-05-10 08:50:23.2420427,357,152
2024-05-10 08:50:21.1101522,531,41
2024-05-10 08:50:19.8864762,508,113
2024-05-10 08:51:15.7543700,275,59
2024-05-10 08:51:50.4977834,401,105
2024-05-10 08:51:34.0952506,1142,86
2024-05-10 08:51:56.9468587,461,118
2024-05-10 08:51:52.9837357,121,24
2024-05-10 08:52:43.1093590,468,108
2024-05-10 08:52:59.0802539,1073,75
2024-05-10 08:52:10.5840058,557,57
2024-05-10 08:52:33.9786830,1620,117
2024-05-10 08:52:57.7565872,542,81
2024-05-10 08:53:55.3086022,547,77
2024-05-10 08:53:21.2319117,464,70
2024-05-10 08:53:46.9145034,230,214
2024-05-10 08:53:07.1526470,179,200
2024-05-10 08:53:02.7201956,285,60
2024-05-10 08:54:31.4054979,210,67
2024-05-10 08:54:51.8314498,221,121
2024-05-10 08:54:34.9810580,462,168
2024-05-10 08:54:25.1559422,159,101
2024-05-10 08:54:09.0340701,220,58
2024-05-10 08:55:55.2246774,496,47
2024-05-10 08:55:02.3969675,1624,20
2024-05-10 08:55:36.7004423,762,85
2024-05-10 08:55:43.8968410,260,248
2024-05-10 08:55:51.6702795,958,30
2024-05-10 08:56:53.5446423,168,257
2024-05-10 08:56:51.2454184,157,69
2024-05-10 08:56:38.6349433,220,46
2024-05-10 08:56:10.8253430,362,25
2024-05-10 08:56:32.1561420,734,12
2024-05-10 08:57:33.5316578,1323,123
2024-05-10 08:57:36.8778105,1302,196
2024-05-10 08:57:25.2840443,1539,134
2024-05-10 08:57:12.6961486,528,289
2024-05-10 08:57:56.5628442,199,179
2024-05-10 08:58:19.6740977,184,59
2024-05-10 08:58:26.0984434,553,38
2024-05-10 08:58:07.3252386,657,100
2024-05-10 08:58:19.9274217,687,38
2024-05-10 08:58:14.0600664,508,152
2024-05-10 08:59:01.2858670,246,150
2024-05-10 08:59:54.3456644,511,56
2024-05-10 08:59:16.1218259,1774,92
2024-05-10 08:59:08.9578157,219,20
2024-05-10 08:59:32.7077550,558,34
2024-05-10 09:00:21.3524115,179,76
2024-05-10 09:00:26.1684853,592,136
2024-05-10 09:00:14.7672251,1377,183
2024-05-10 09:00:02.0234376,401,62
2024-05-10 09:00:32.5859228,211,187
2024-05-10 09:00:10.1841574,368,203
2024-05-10 09:01:46.7150118,254,48
2024-05-10 09:01:19.6768360,837,230
2024-05-10 09:01:59.6586072,512,171
2024-05-10 09:01:10.8468533,587,61
2024-05-10 09:01:05.9378267,199,53
2024-05-10 09:01:27.8828289,693,72
2024-05-10 09:02:14.0122725,534,68
2024-05-10 09:02:00.4007244,127,58
2024-05-10 09:02:09.7105885,519,164
2024-05-10 09:02:06.3755415,642,104
2024-05-10 09:02:53.9732885,393,197
2024-05-10 09:02:01.2560168,463,199
2024-05-10 09:03:16.9799369,220,255
2024-05-10 09:03:51.9950181,637,129
2024-05-10 09:03:33.4337784,882,215
2024-05-10 09:03:47.6302363,439,380
2024-05-10 09:03:07.3947396,1124,32
2024-05-10 09:03:04.8000564,486,133
2024-05-10 09:04:03.0702867,78,695
2024-05-10 09:04:24.8126509,290,250
2024-05-10 09:04:41.3589525,423,48
2024-05-10 09:04:33.9199246,416,43
2024-05-10 09:04:00.5911928,91,31
2024-05-10 09:04:45.3002485,448,252
2024-05-10 09:05:09.9054179,782,139
2024-05-10 09:05:17.6872022,166,95
2024-05-10 09:05:43.7227385,349,104
2024-05-10 09:05:29.1882041,449,135
2024-05-10 09:05:02.5167564,378,52
2024-05-10 09:05:44.7279465,686,51
2024-05-10 09:06:46.3209058,283,236
2024-05-10 09:06:20.7191495,300,158
2024-05-10 09:06:05.9197413,1813,11
2024-05-10 09:06:39.4093026,330,112
2024-05-10 09:06:58.5965406,439,134
2024-05-10 09:06:09.4236238,107,137
2024-05-10 09:07:10.7064562,69,27
2024-05-10 09:07:41.8589385,897,104
2024-05-10 09:07:22.4891481,496,132
2024-05-10 09:07:48.8354978,298,58
2024-05-10 09:07:31.1833414,460,37
2024-05-10 09:07:38.2044463,1580,68
2024-05-10 09:08:41.3930325,1212,73
2024-05-10 09:08:56.2677948,1076,271
2024-05-10 09:08:12.3766411,994,271
2024-05-10 09:08:29.5652871,237,139
2024-05-10 09:08:03.9538915,268,104
2024-05-10 09:08:26.1144876,510,136
2024-05-10 09:09:54.2361150,124,101
2024-05-10 09:09:28.1774385,622,48
2024-05-10 09:09:48.9714299,321,105
2024-05-10 09:09:09.4047004,535,91
2024-05-10 09:09:16.6448867,94,225
2024-05-10 09:09:58.7046018,689,27
2024-05-10 09:10:57.2601510,422,73
2024-05-10 09:10:26.1810711,175,85
2024-05-10 09:10:28.9935872,596,238
2024-05-10 09:10:19.6932781,492,107
2024-05-10 09:10:37.2987639,909,91
2024-05-10 09:10:20.2128109,279,49
